Id,Sales
1672,0.37157542
1673,0.35147893
1674,0.3591652
1675,0.3607692
1676,0.35894895
1677,0.34672257
1678,0.36244023
1679,0.36094317
1680,0.35888004
1681,0.34170544
1682,0.36359286
1683,0.35890153
1684,0.35888004
1685,0.35492116
1686,0.35888004
1687,0.35888004
1688,0.3757273
1689,0.35888004
1690,0.36115736
1691,0.36345845
1692,0.35099813
1693,0.34151095
1694,0.38164514
1695,0.36110067
1696,0.36163872
1697,0.3501525
1698,0.3627522
1699,0.35857952
1700,0.3757273
1701,0.38094664
1702,0.35888004
1703,0.346241
1704,0.35888004
1705,0.35874087
1706,0.36143994
1707,0.35905975
1708,0.36016428
1709,0.36186346
1710,0.40386486
1711,0.36035296
1712,0.38833052
1713,0.35341853
1714,0.3575226
1715,0.37641218
1716,0.37238252
1717,0.3416334
1718,0.3637811
1719,0.3610688
1720,0.35888004
1721,0.34967303
1722,0.34617293
1723,0.36922848
1724,0.37415197
1725,0.37594646
1726,0.36296576
1727,0.37121785
1728,0.36014104
1729,0.36186635
1730,0.40386486
1731,0.3634147
1732,0.36062664
1733,0.35888004
1734,0.3471259
1735,0.34272623
1736,0.34154892
1737,0.35745376
1738,0.35711667
1739,0.37055242
1740,0.34239963
1741,0.36210465
1742,0.3552857
1743,0.36035317
1744,0.34882176
1745,0.35888004
1746,0.3763564
1747,0.34148154
1748,0.35698292
1749,0.35988408
1750,0.34037098
1751,0.36196688
1752,0.36347666
1753,0.34125996
1754,0.35628366
1755,0.35973758
1756,0.35888004
1757,0.36315382
1758,0.3638083
1759,0.3660599
1760,0.37335002
1761,0.37145698
1762,0.35888004
1763,0.34229594
1764,0.36486998
1765,0.3654186
1766,0.35888004
1767,0.3852814
1768,0.3451705
1769,0.34563434
1770,0.3416432
1771,0.40386486
1772,0.35633323
1773,0.35040775
1774,0.35816717
1775,0.35888004
1776,0.36362708
1777,0.3616529
1778,0.38540965
1779,0.35871416
1780,0.35805112
1781,0.35972542
1782,0.34411252
1783,0.35907438
1784,0.34606814
1785,0.37068415
1786,0.3660468
1787,0.37445492
1788,0.3694926
1789,0.37637508
1790,0.35888004
1791,0.3492198
1792,0.3668043
1793,0.36106706
1794,0.36150166
1795,0.36625975
1796,0.35796517
1797,0.3638814
1798,0.35888004
1799,0.35991675
1800,0.35888004
1801,0.3720313
1802,0.35888004
1803,0.35757372
1804,0.37749887
1805,0.36164615
1806,0.38157386
1807,0.3417915
1808,0.35556006
1809,0.35888004
1810,0.35472333
1811,0.3757273
1812,0.3497763
1813,0.36215675
1814,0.3606196
1815,0.35776463
1816,0.35744452
1817,0.35888004
1818,0.35888004
1819,0.36332017
1820,0.34163457
1821,0.35850194
1822,0.3619364
1823,0.35496163
1824,0.36213082
1825,0.3569609
1826,0.3757273
1827,0.363626
1828,0.35888004
1829,0.3522246
1830,0.35972318
1831,0.35888004
1832,0.35281765
1833,0.40386486
1834,0.3681311
1835,0.35888004
1836,0.36816818
1837,0.35888004
1838,0.36400455
1839,0.34164155
1840,0.36001086
1841,0.35833636
1842,0.36210588
1843,0.3596813
1844,0.37899256
1845,0.3635152
1846,0.35915333
1847,0.35935348
1848,0.3416195
1849,0.34793642
1850,0.3619355
1851,0.31494492
1852,0.35308087
1853,0.35888004
1854,0.35888004
1855,0.35694063
1856,0.34992304
1857,0.3509279
1858,0.36085612
1859,0.3639031
1860,0.36863554
1861,0.36178547
1862,0.37951732
1863,0.3507398
1864,0.36418718
1865,0.35888004
1866,0.35727614
1867,0.35917926
1868,0.35852906
1869,0.36209047
1870,0.3583982
1871,0.36279735
1872,0.36062828
1873,0.3578813
1874,0.35888004
1875,0.3692338
1876,0.40386486
1877,0.34328353
1878,0.34147123
1879,0.35477316
1880,0.35888004
1881,0.36287713
1882,0.367697
1883,0.36933792
1884,0.35888004
1885,0.3587697
1886,0.40386486
1887,0.3757273
1888,0.35419902
1889,0.3570875
1890,0.35719442
1891,0.3417692
1892,0.36401019
1893,0.36191544
1894,0.36474836
1895,0.35618508
1896,0.36044312
1897,0.36137408
1898,0.35404587
1899,0.3757273
1900,0.35888004
1901,0.3671704
1902,0.36327314
1903,0.36811554
1904,0.34182355
1905,0.35871926
1906,0.35888004
1907,0.34849018
1908,0.36515528
1909,0.342013
1910,0.3739013
1911,0.35888004
1912,0.35888004
1913,0.36330965
1914,0.3509531
1915,0.35888004
1916,0.3602286
1917,0.3654458
1918,0.3863393
1919,0.36392573
1920,0.35989332
1921,0.35888004
1922,0.34164634
1923,0.36502832
1924,0.37825674
1925,0.36869782
1926,0.35365883
1927,0.3559181
1928,0.34190977
1929,0.3857608
1930,0.37477124
1931,0.3617953
1932,0.35894573
1933,0.3415824
1934,0.3837507
1935,0.35389084
1936,0.3597178
1937,0.37760633
1938,0.36023933
1939,0.3579207
1940,0.35789403
1941,0.3757577
1942,0.34151667
1943,0.3416285
1944,0.37725067
1945,0.35888004
1946,0.3847955
1947,0.38294423
1948,0.3487255
1949,0.35775882
1950,0.359609
1951,0.3577439
1952,0.35888004
1953,0.34834325
1954,0.37297225
1955,0.3853138
1956,0.35373506
1957,0.3764277
1958,0.35888004
1959,0.36625975
1960,0.35888004
1961,0.3523494
1962,0.36296263
1963,0.3417768
1964,0.35421205
1965,0.35859865
1966,0.3584773
1967,0.35073638
1968,0.36619002
1969,0.352557
1970,0.35888004
1971,0.34402174
1972,0.3645694
1973,0.35866877
1974,0.35888004
1975,0.35826713
1976,0.35888004
1977,0.36031663
1978,0.37791848
1979,0.36742008
1980,0.35888004
1981,0.38208932
1982,0.36347145
1983,0.35888004
1984,0.36004773
1985,0.36111903
1986,0.37110338
1987,0.3588988
1988,0.3669293
1989,0.3597328
1990,0.35888004
1991,0.37375736
1992,0.359928
1993,0.363019
1994,0.35858324
1995,0.3434847
1996,0.35888004
1997,0.34195024
1998,0.36743125
1999,0.3757273
2000,0.3719336
2001,0.35888004
2002,0.34739977
2003,0.3624047
2004,0.3592732
2005,0.34472823
2006,0.36596143
2007,0.3757273
2008,0.3490231
2009,0.381208
2010,0.3785798
2011,0.36716872
2012,0.35888004
2013,0.35797614
2014,0.3481188
2015,0.36168325
2016,0.35859862
2017,0.35917187
2018,0.36438364
2019,0.3456506
2020,0.36648887
2021,0.35958868
2022,0.3640157
2023,0.3757273
2024,0.35167617
2025,0.35713643
2026,0.36234
2027,0.3583191
2028,0.35951084
2029,0.3486305
2030,0.34406787
2031,0.35888004
2032,0.35888004
2033,0.35814658
2034,0.3695094
2035,0.37148795
2036,0.3560863
2037,0.36444688
2038,0.3662585
2039,0.37689805
2040,0.34164876
2041,0.35741752
2042,0.36278886
2043,0.35888004
2044,0.36166522
2045,0.35901684
2046,0.35972756
2047,0.35391164
2048,0.3588499
2049,0.3757273
2050,0.35758644
2051,0.35010275
2052,0.35888004
2053,0.36285156
2054,0.36192685
2055,0.34160605
2056,0.35892147
2057,0.34940642
2058,0.34177494
2059,0.35888004
2060,0.35528904
2061,0.35724422
2062,0.35686678
2063,0.36391336
2064,0.3609533
2065,0.36409497
2066,0.36338738
2067,0.35888004
2068,0.36099607
2069,0.36596662
2070,0.36237037
2071,0.35888004
2072,0.35888004
2073,0.34998405
2074,0.36272573
2075,0.36268562
2076,0.37635684
2077,0.36352366
2078,0.34144545
2079,0.35976088
2080,0.36030686
2081,0.371677
2082,0.36606416
2083,0.36763552
2084,0.40386486
2085,0.36237317
2086,0.3616386
2087,0.35298443
2088,0.3561851
2089,0.3543472
2090,0.36539775
2091,0.36205924
2092,0.36589187
2093,0.36916435
2094,0.36368132
2095,0.36855984
2096,0.35761487
2097,0.35815775
2098,0.35888004
2099,0.37850893
2100,0.3412745
2101,0.3588201
2102,0.36460173
2103,0.36069262
2104,0.35888004
2105,0.3886992
2106,0.35888004
2107,0.3522086
2108,0.35853583
2109,0.37146425
2110,0.36090487
2111,0.3518961
2112,0.35993105
2113,0.36431798
2114,0.35888004
2115,0.34167457
2116,0.36462706
2117,0.37816942
2118,0.35438222
2119,0.35810497
2120,0.364536
2121,0.35814178
2122,0.3600433
2123,0.35822132
2124,0.35722992
2125,0.36678392
2126,0.37246603
2127,0.35888004
2128,0.3418435
2129,0.35807922
2130,0.38664925
2131,0.37278357
2132,0.35652226
2133,0.3599968
2134,0.34265774
2135,0.36475965
2136,0.39017814
2137,0.37824875
2138,0.3598163
2139,0.36215717
2140,0.35888004
2141,0.3757273
2142,0.34356856
2143,0.35888004
2144,0.35888004
2145,0.36299634
2146,0.3688295
2147,0.35888004
2148,0.3644558
2149,0.3587043
2150,0.36049277
2151,0.35711485
2152,0.40386486
2153,0.3757273
2154,0.360953
2155,0.37425676
2156,0.35888004
2157,0.35781157
2158,0.35910612
2159,0.35621694
2160,0.3588075
2161,0.35581264
2162,0.365474
2163,0.3645982
2164,0.35888004
2165,0.3661021
2166,0.3846475
2167,0.35938376
2168,0.3442134
2169,0.3453086
2170,0.36480856
2171,0.35888004
2172,0.35888004
2173,0.35827327
2174,0.36142933
2175,0.36093396
2176,0.35851532
2177,0.3689521
2178,0.34421393
2179,0.3614673
2180,0.353879
2181,0.35888004
2182,0.36115736
2183,0.3617835
2184,0.34961957
2185,0.3642047
2186,0.3707052
2187,0.35620093
2188,0.35962927
2189,0.34776866
2190,0.34836298
2191,0.35379422
2192,0.35888004
2193,0.36856028
2194,0.35998183
2195,0.36246377
2196,0.35888004
2197,0.35504395
2198,0.36625975
2199,0.35926718
2200,0.3533126
2201,0.37054676
2202,0.3602935
2203,0.35888004
2204,0.35888004
2205,0.36494577
2206,0.35781053
2207,0.35540384
2208,0.3618217
2209,0.36205542
2210,0.3592515
2211,0.35815698
2212,0.3598142
2213,0.3560028
2214,0.36137408
2215,0.34189433
2216,0.37044013
2217,0.3552913
2218,0.35888004
2219,0.36837208
2220,0.3711503
2221,0.37398827
2222,0.35888004
2223,0.35882056
2224,0.36274832
2225,0.36742616
2226,0.3589274
2227,0.37454265
2228,0.35888004
2229,0.36115736
2230,0.37339264
2231,0.35964167
2232,0.34359494
2233,0.35993898
2234,0.35888004
2235,0.35938334
2236,0.34147415
2237,0.36247873
2238,0.35888004
2239,0.37748152
2240,0.35888004
2241,0.34991568
2242,0.40386486
2243,0.34881073
2244,0.35888004
2245,0.35801095
2246,0.36455676
2247,0.35845923
2248,0.3472286
2249,0.38291657
2250,0.35888004
2251,0.342596
2252,0.35780072
2253,0.35298443
2254,0.34126246
2255,0.36747906
2256,0.34964448
2257,0.34858525
2258,0.35840845
2259,0.36167464
2260,0.34180427
2261,0.36763692
2262,0.35376653
2263,0.37074906
2264,0.35908002
2265,0.371494
2266,0.35888004
2267,0.35888004
2268,0.37054637
2269,0.3599789
2270,0.3632021
2271,0.30434844
2272,0.36016804
2273,0.369003
2274,0.3623446
2275,0.35888004
2276,0.3598215
2277,0.35891026
2278,0.35750446
2279,0.3613959
2280,0.3635373
2281,0.37052935
2282,0.3676519
2283,0.3624169
2284,0.34213775
2285,0.35595575
2286,0.35888004
2287,0.36250144
2288,0.3662762
2289,0.34052032
2290,0.35888004
2291,0.35633874
2292,0.36709893
2293,0.364527
2294,0.36225277
2295,0.34181952
2296,0.35582685
2297,0.36475667
2298,0.3591995
2299,0.36122704
2300,0.34709737
2301,0.3646809
2302,0.36041787
2303,0.35888004
2304,0.3581363
2305,0.37220466
2306,0.37114364
2307,0.36064416
2308,0.34257224
2309,0.3590774
2310,0.35702807
2311,0.35614577
2312,0.35888004
2313,0.34182692
2314,0.35981077
2315,0.35888004
2316,0.35888004
2317,0.36365187
2318,0.35888004
2319,0.36345536
2320,0.37133712
2321,0.3757273
2322,0.37084335
2323,0.39020807
2324,0.35888004
2325,0.36728302
2326,0.3623173
2327,0.35588527
2328,0.3603458
2329,0.35888004
2330,0.35888004
2331,0.36468205
2332,0.35963193
2333,0.36235273
2334,0.3584256
2335,0.35888004
2336,0.35781538
2337,0.36379457
2338,0.3631391
2339,0.35284227
2340,0.36800396
2341,0.3629055
2342,0.35389808
2343,0.36504322
2344,0.366319
2345,0.35888004
2346,0.35901567
2347,0.364536
2348,0.38082707
2349,0.35790777
2350,0.36784756
2351,0.3573314
2352,0.34626007
2353,0.35839936
2354,0.36182123
2355,0.36527276
2356,0.34418404
2357,0.36162895
2358,0.35710156
2359,0.35888004
2360,0.35888004
2361,0.35888004
2362,0.37616885
2363,0.35956806
2364,0.3630717
2365,0.40386486
2366,0.35888004
2367,0.35166794
2368,0.36501563
2369,0.3789995
2370,0.35863402
2371,0.36708993
2372,0.3630367
2373,0.35888004
2374,0.34727216
2375,0.3602048
2376,0.36581486
2377,0.35615906
2378,0.36734492
2379,0.35211176
2380,0.3657158
2381,0.35532242
2382,0.3673851
2383,0.35696596
2384,0.358312
2385,0.35881323
2386,0.36224037
2387,0.35888004
2388,0.35871452
2389,0.34694165
2390,0.37104085
2391,0.3424933
2392,0.3637811
2393,0.35888004
2394,0.35888004
2395,0.37073457
2396,0.37767172
2397,0.37367848
2398,0.3585291
2399,0.35846394
2400,0.3554963
2401,0.35362616
2402,0.35904557
2403,0.34166652
2404,0.37197077
2405,0.36554468
2406,0.36142766
2407,0.3557102
2408,0.34968007
2409,0.35926867
2410,0.3475101
2411,0.35707086
2412,0.35188553
2413,0.3595764
2414,0.35272717
2415,0.36039793
2416,0.35888004
2417,0.34306777
2418,0.35888004
2419,0.36735755
2420,0.3492623
2421,0.3645633
2422,0.35426265
2423,0.34766322
2424,0.3586675
2425,0.35918134
2426,0.28480232
2427,0.36124593
2428,0.35978466
2429,0.3586674
2430,0.35888004
2431,0.34443343
2432,0.3680129
2433,0.35852572
2434,0.36018598
2435,0.35888004
2436,0.3623953
2437,0.3790128
2438,0.35888004
2439,0.34198838
2440,0.3599011
2441,0.36416394
2442,0.3417393
2443,0.34271157
2444,0.35870045
2445,0.36756408
2446,0.36461854
2447,0.33086753
2448,0.3576626
2449,0.3612638
2450,0.3763031
2451,0.35888004
2452,0.35763097
2453,0.36429378
2454,0.35842836
2455,0.3669065
2456,0.36636835
2457,0.3556597
2458,0.34298736
2459,0.36361134
2460,0.3754933
2461,0.351483
2462,0.35142553
2463,0.35888004
2464,0.35888004
2465,0.35503143
2466,0.3670742
2467,0.3420722
2468,0.35888004
2469,0.3557163
2470,0.3629375
2471,0.3414538
2472,0.3644809
2473,0.34529227
2474,0.34184122
2475,0.35388336
2476,0.36082396
2477,0.37032032
2478,0.38284045
2479,0.35781038
2480,0.3658564
2481,0.36419278
2482,0.34153414
2483,0.3583504
2484,0.36208847
2485,0.36564094
2486,0.35770255
2487,0.35888004
2488,0.35691673
2489,0.35291114
2490,0.3757273
2491,0.35439238
2492,0.36197713
2493,0.35888004
2494,0.361759
2495,0.36668575
2496,0.36080378
2497,0.34192568
2498,0.39180574
2499,0.36012998
2500,0.35143906
2501,0.36121848
2502,0.35805708
2503,0.3710615
2504,0.3870306
2505,0.3643989
2506,0.3642789
2507,0.38129663
2508,0.36255434
2509,0.35888004
2510,0.3593722
2511,0.36137408
2512,0.35907072
2513,0.3618824
2514,0.3487348
2515,0.35888004
2516,0.35882992
2517,0.35838556
2518,0.35157412
2519,0.36178356
2520,0.3616233
2521,0.35888004
2522,0.40386486
2523,0.30726027
2524,0.3634281
2525,0.36690414
2526,0.36225513
2527,0.35813028
2528,0.35692888
2529,0.3684296
2530,0.3654804
2531,0.35988536
2532,0.3597658
2533,0.35888004
2534,0.35886264
2535,0.36524385
2536,0.36144117
2537,0.36797103
2538,0.35405126
2539,0.36093828
2540,0.36141282
2541,0.36400014
2542,0.35888004
2543,0.36075276
2544,0.37031966
2545,0.362529
2546,0.3550416
2547,0.35054874
2548,0.35923666
2549,0.34222442
2550,0.36113608
2551,0.35905993
2552,0.37002158
2553,0.36016446
2554,0.36950022
2555,0.35829943
2556,0.3506177
2557,0.34843677
2558,0.35903478
2559,0.35888004
2560,0.35478646
2561,0.3570513
2562,0.35764596
2563,0.35888004
2564,0.3412158
2565,0.3515836
2566,0.35978252
2567,0.34139243
2568,0.34852454
2569,0.35888004
2570,0.3549559
2571,0.34168193
2572,0.3662495
2573,0.35843027
2574,0.3472594
2575,0.35888004
2576,0.3566562
2577,0.3437298
2578,0.36710533
2579,0.3580685
2580,0.35944325
2581,0.39198044
2582,0.36590108
2583,0.35888004
2584,0.38258797
2585,0.35690588
2586,0.35830122
2587,0.36071515
2588,0.35888004
2589,0.36285865
2590,0.3423042
2591,0.35259864
2592,0.3564636
2593,0.35888004
2594,0.36028922
2595,0.35888004
2596,0.35534078
2597,0.36203644
2598,0.35861805
2599,0.35654575
2600,0.36028054
2601,0.36255652
2602,0.36875942
2603,0.35554367
2604,0.38101906
2605,0.3586966
2606,0.36143738
2607,0.36575848
2608,0.35888004
2609,0.35958952
2610,0.36451536
2611,0.35888004
2612,0.36675635
2613,0.35908675
2614,0.3600053
2615,0.34928674
2616,0.35888004
2617,0.35888004
2618,0.34134728
2619,0.365569
2620,0.35993773
2621,0.35992554
2622,0.36138952
2623,0.35888004
2624,0.35710335
2625,0.3655277
2626,0.35048616
2627,0.3596804
2628,0.38106662
2629,0.36466575
2630,0.34615815
2631,0.35888004
2632,0.37239924
2633,0.35888004
2634,0.3908293
2635,0.38147104
2636,0.36209258
2637,0.34285283
2638,0.3562261
2639,0.3614541
2640,0.3641386
2641,0.35715365
2642,0.38399523
2643,0.3691663
2644,0.35829756
2645,0.37211677
2646,0.37939507
2647,0.37234724
2648,0.35888004
2649,0.34345764
2650,0.35888004
2651,0.35962862
2652,0.36649042
2653,0.35888004
2654,0.355358
2655,0.28480232
2656,0.3684293
2657,0.3691758
2658,0.35832328
2659,0.36184227
2660,0.36444023
2661,0.36158544
2662,0.3618775
2663,0.40386486
2664,0.35581297
2665,0.3796671
2666,0.35747212
2667,0.36032337
2668,0.35888004
2669,0.3605951
2670,0.35888004
2671,0.3757273
2672,0.34166342
2673,0.35980958
2674,0.36406928
2675,0.35888004
2676,0.35939223
2677,0.35997784
2678,0.3529314
2679,0.35967457
2680,0.367489
2681,0.3668164
2682,0.364536
2683,0.37965152
2684,0.348037
2685,0.36505163
2686,0.36994395
2687,0.3697102
2688,0.34153098
2689,0.3570482
2690,0.36410624
2691,0.3757273
2692,0.3610682
2693,0.35701743
2694,0.35575682
2695,0.28480232
2696,0.3594581
2697,0.36533153
2698,0.40386486
2699,0.36155802
2700,0.34497535
2701,0.35888004
2702,0.36059994
2703,0.35812306
2704,0.34269783
2705,0.35323465
2706,0.36371714
2707,0.36412966
2708,0.36298722
2709,0.3587175
2710,0.36747736
2711,0.35733232
2712,0.3606481
2713,0.37029225
2714,0.35737368
2715,0.35863927
2716,0.3803975
2717,0.36327738
2718,0.35219556
2719,0.37809476
2720,0.35888004
2721,0.35994464
2722,0.35888004
2723,0.34377843
2724,0.35766438
2725,0.35888004
2726,0.35818547
2727,0.34846485
2728,0.36275947
2729,0.36130506
2730,0.35888004
2731,0.34194538
2732,0.35825872
2733,0.3514771
2734,0.35815018
2735,0.3599952
2736,0.36360627
2737,0.3637811
2738,0.3604356
2739,0.36781073
2740,0.36257052
2741,0.34190685
2742,0.34175366
2743,0.37582904
2744,0.36016387
2745,0.34542447
2746,0.3561527
2747,0.3623789
2748,0.36252373
2749,0.36902636
2750,0.36011913
2751,0.36013484
2752,0.3690111
2753,0.34469122
2754,0.37627405
2755,0.3599336
2756,0.35921884
2757,0.35668024
2758,0.35524756
2759,0.35888004
2760,0.35778755
2761,0.35888004
